OS Version,Build Number,EDR Type,Initial Sleep Time,Jitter,Network Load,Detection Outcome
Windows 11,22621,Zscaler Cloud Protection,126 seconds,7%,Low,Undetected
Windows 11,19043,VMware Carbon Black Cloud,125 seconds,43%,High,Detected
Windows 11,22621,Bitdefender GravityZone,10 seconds,27%,Medium,Undetected
Windows 11,19043,FireEye Endpoint Security,149 seconds,43%,Low,Undetected
Windows 11,22000,SentinelOne,134 seconds,25%,Low,Undetected
Windows 11,22621,FireEye Endpoint Security,269 seconds,29%,High,Undetected
Windows 11,19043,Sophos Intercept X,107 seconds,31%,Low,Undetected
Windows 10,22621,VMware Carbon Black Cloud,251 seconds,4%,High,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,175 seconds,40%,High,Undetected
Windows 10,19043,Sophos Intercept X,44 seconds,18%,Medium,Undetected
Windows 11,19044,Splunk Phantom EDR,132 seconds,50%,Low,Undetected
Windows 11,22621,Cisco Secure Endpoint,105 seconds,34%,Medium,Detected
Windows 11,22621,Check Point Harmony Endpoint,116 seconds,16%,Low,Undetected
Windows 10,22000,Symantec Endpoint Protection,238 seconds,2%,High,Undetected
Windows 11,22621,Trend Micro Apex One,100 seconds,41%,High,Detected
Windows 10,19044,Symantec Endpoint Protection,216 seconds,44%,High,Undetected
Windows 11,22621,ESET Enterprise Inspector,35 seconds,17%,Medium,Undetected
Windows 10,22000,Trend Micro Deep Security,16 seconds,20%,Low,Undetected
Windows 11,19044,VMware Carbon Black Cloud,121 seconds,43%,High,Detected
Windows 10,22000,McAfee MVISION,78 seconds,26%,Medium,Detected
Windows 11,22000,Windows Defender,26 seconds,34%,Low,Detected
Windows 11,19044,Bitdefender GravityZone,91 seconds,19%,High,Undetected
Windows 11,19043,Splunk Phantom EDR,182 seconds,46%,Low,Undetected
Windows 10,19044,ESET Enterprise Inspector,77 seconds,2%,Medium,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,229 seconds,8%,High,Detected
Windows 10,19042,Palo Alto Networks Cortex XDR,199 seconds,23%,Low,Undetected
Windows 10,19044,Splunk Phantom EDR,219 seconds,41%,Low,Undetected
Windows 11,19042,Windows Defender,38 seconds,17%,High,Undetected
Windows 11,19042,Windows Defender,222 seconds,44%,High,Detected
Windows 11,19044,Symantec Endpoint Protection,221 seconds,8%,High,Detected
Windows 10,19043,VMware Carbon Black Cloud,182 seconds,13%,Medium,Undetected
Windows 11,19042,SentinelOne,96 seconds,18%,Low,Undetected
Windows 11,19044,Kaspersky Endpoint Security,264 seconds,7%,Medium,Undetected
Windows 10,19044,McAfee MVISION,150 seconds,42%,Low,Undetected
Windows 10,22000,VMware Carbon Black Cloud,196 seconds,20%,Medium,Undetected
Windows 10,19044,ESET Enterprise Inspector,257 seconds,5%,Medium,Undetected
Windows 11,19044,Sophos Intercept X,99 seconds,46%,Medium,Undetected
Windows 10,19042,Fortinet FortiEDR,254 seconds,6%,Low,Undetected
Windows 10,19044,Kaspersky Endpoint Security,117 seconds,47%,Low,Undetected
Windows 11,19042,Cisco Secure Endpoint,15 seconds,32%,Medium,Undetected
Windows 10,19043,Trend Micro Deep Security,210 seconds,10%,High,Detected
Windows 11,19042,VMware Carbon Black Cloud,260 seconds,25%,Medium,Detected
Windows 11,19042,ESET Enterprise Inspector,204 seconds,23%,Medium,Undetected
Windows 10,19044,Check Point Harmony Endpoint,212 seconds,5%,Medium,Undetected
Windows 11,19043,Crowdstrike Falcon,124 seconds,35%,Medium,Undetected
Windows 10,19044,ESET Enterprise Inspector,47 seconds,17%,Medium,Undetected
Windows 10,19042,Bitdefender GravityZone,245 seconds,23%,Medium,Detected
Windows 11,22000,Palo Alto Networks Cortex XDR,188 seconds,4%,Medium,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,60 seconds,29%,Medium,Undetected
Windows 10,22000,SentinelOne,154 seconds,10%,Low,Undetected
Windows 10,19042,Crowdstrike Falcon,46 seconds,47%,Low,Detected
Windows 10,19044,Splunk Phantom EDR,254 seconds,46%,Low,Undetected
Windows 11,19044,Bitdefender GravityZone,29 seconds,33%,Low,Detected
Windows 11,22621,Zscaler Cloud Protection,103 seconds,46%,Low,Undetected
Windows 10,22000,Cisco Secure Endpoint,177 seconds,15%,Low,Undetected
Windows 11,22621,Fortinet FortiEDR,188 seconds,8%,High,Detected
Windows 11,19042,Bitdefender GravityZone,211 seconds,31%,High,Detected
Windows 11,22000,Trend Micro Deep Security,46 seconds,43%,Medium,Undetected
Windows 10,22000,Trend Micro Deep Security,124 seconds,21%,High,Undetected
Windows 11,19043,Crowdstrike Falcon,149 seconds,5%,High,Undetected
Windows 11,19044,Cisco Secure Endpoint,127 seconds,50%,High,Detected
Windows 11,19044,Palo Alto Networks Cortex XDR,32 seconds,43%,Medium,Undetected
Windows 11,22621,Check Point Harmony Endpoint,215 seconds,17%,Low,Undetected
Windows 10,19042,Trend Micro Deep Security,267 seconds,45%,Medium,Undetected
Windows 11,19044,McAfee MVISION,225 seconds,10%,Medium,Undetected
Windows 10,19043,Sophos Intercept X,66 seconds,24%,Low,Undetected
Windows 11,22621,FireEye Endpoint Security,68 seconds,34%,Medium,Detected
Windows 11,19042,Trend Micro Apex One,82 seconds,1%,High,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,172 seconds,31%,Medium,Undetected
Windows 11,19043,Crowdstrike Falcon,167 seconds,6%,Medium,Undetected
Windows 10,22000,Trend Micro Deep Security,192 seconds,16%,Low,Undetected
Windows 10,19042,VMware Carbon Black Cloud,139 seconds,22%,High,Detected
Windows 10,22000,Windows Defender,186 seconds,3%,High,Undetected
Windows 10,19042,Windows Defender,213 seconds,50%,High,Undetected
Windows 10,19042,Fortinet FortiEDR,149 seconds,22%,High,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,253 seconds,33%,Medium,Detected
Windows 10,19044,Sophos Intercept X,264 seconds,40%,Low,Undetected
Windows 10,22621,Trend Micro Apex One,101 seconds,44%,High,Detected
Windows 11,22621,Zscaler Cloud Protection,52 seconds,7%,Medium,Undetected
Windows 10,22000,Zscaler Cloud Protection,113 seconds,36%,High,Detected
Windows 11,19044,Palo Alto Networks Cortex XDR,5 seconds,8%,High,Detected
Windows 10,22621,Splunk Phantom EDR,10 seconds,4%,High,Detected
Windows 10,19042,Fortinet FortiEDR,147 seconds,8%,Medium,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,230 seconds,45%,Medium,Undetected
Windows 10,19043,Trend Micro Deep Security,264 seconds,43%,Medium,Undetected
Windows 11,19043,Cisco Secure Endpoint,186 seconds,30%,Low,Undetected
Windows 11,19044,Kaspersky Endpoint Security,38 seconds,10%,Low,Detected
Windows 10,22000,Check Point Harmony Endpoint,75 seconds,1%,High,Detected
Windows 10,19043,Bitdefender GravityZone,270 seconds,5%,High,Undetected
Windows 11,19044,Check Point Harmony Endpoint,238 seconds,12%,Medium,Undetected
Windows 10,22621,VMware Carbon Black Cloud,44 seconds,24%,High,Undetected
Windows 11,22621,Symantec Endpoint Protection,110 seconds,30%,High,Undetected
Windows 10,19044,Splunk Phantom EDR,217 seconds,17%,Medium,Detected
Windows 11,19042,Palo Alto Networks Cortex XDR,49 seconds,23%,High,Undetected
Windows 11,22000,Bitdefender GravityZone,227 seconds,41%,High,Detected
Windows 10,22000,Bitdefender GravityZone,11 seconds,32%,High,Undetected
Windows 10,19044,Trend Micro Deep Security,174 seconds,18%,High,Undetected
Windows 10,22000,SentinelOne,205 seconds,46%,Low,Undetected
Windows 10,22000,Check Point Harmony Endpoint,60 seconds,2%,Medium,Undetected
Windows 10,19044,Symantec Endpoint Protection,22 seconds,7%,Low,Undetected
Windows 11,22000,Fortinet FortiEDR,188 seconds,7%,Low,Undetected
Windows 10,19044,Kaspersky Endpoint Security,183 seconds,41%,Low,Undetected
Windows 11,22621,SentinelOne,74 seconds,32%,High,Detected
Windows 11,22621,Microsoft Defender for Endpoint,8 seconds,23%,High,Undetected
Windows 10,19042,Zscaler Cloud Protection,46 seconds,7%,High,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,140 seconds,38%,Low,Undetected
Windows 10,19044,Windows Defender,34 seconds,0%,Medium,Undetected
Windows 11,22621,ESET Enterprise Inspector,74 seconds,17%,High,Undetected
Windows 11,22000,SentinelOne,124 seconds,29%,Medium,Undetected
Windows 11,22621,McAfee MVISION,95 seconds,46%,High,Detected
Windows 11,19042,FireEye Endpoint Security,167 seconds,43%,Medium,Detected
Windows 11,22621,Bitdefender GravityZone,138 seconds,14%,Low,Undetected
Windows 10,19044,Sophos Intercept X,151 seconds,6%,High,Detected
Windows 10,19042,FireEye Endpoint Security,145 seconds,26%,Low,Undetected
Windows 11,22000,Fortinet FortiEDR,85 seconds,50%,Medium,Undetected
Windows 11,19044,Crowdstrike Falcon,216 seconds,5%,Low,Undetected
Windows 10,22621,VMware Carbon Black Cloud,100 seconds,25%,Medium,Undetected
Windows 11,19044,Zscaler Cloud Protection,152 seconds,12%,Medium,Detected
Windows 10,19042,SentinelOne,31 seconds,33%,High,Undetected
Windows 10,19042,Trend Micro Apex One,175 seconds,36%,High,Undetected
Windows 10,19042,Cisco Secure Endpoint,88 seconds,39%,Medium,Undetected
Windows 11,19043,Check Point Harmony Endpoint,177 seconds,26%,Medium,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,40 seconds,24%,High,Undetected
Windows 11,22621,Microsoft Defender for Endpoint,215 seconds,43%,Medium,Undetected
Windows 11,22000,VMware Carbon Black Cloud,237 seconds,37%,Medium,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,138 seconds,20%,Medium,Undetected
Windows 10,22000,Trend Micro Deep Security,18 seconds,37%,Medium,Undetected
Windows 10,19044,Bitdefender GravityZone,268 seconds,29%,High,Detected
Windows 10,22621,Check Point Harmony Endpoint,230 seconds,4%,Low,Undetected
Windows 10,19043,Palo Alto Networks Cortex XDR,103 seconds,13%,Medium,Undetected
Windows 10,22000,Trend Micro Deep Security,156 seconds,17%,Low,Undetected
Windows 10,19042,Windows Defender,58 seconds,16%,High,Undetected
Windows 10,22621,Sophos Intercept X,241 seconds,35%,Low,Undetected
Windows 11,19042,Trend Micro Deep Security,102 seconds,0%,Low,Undetected
Windows 11,19043,ESET Enterprise Inspector,188 seconds,43%,Medium,Undetected
Windows 11,19043,Kaspersky Endpoint Security,119 seconds,44%,High,Detected
Windows 11,22000,ESET Enterprise Inspector,68 seconds,32%,High,Detected
Windows 10,22000,Trend Micro Deep Security,255 seconds,8%,Medium,Undetected
Windows 10,19044,Symantec Endpoint Protection,82 seconds,33%,High,Undetected
Windows 10,19042,Kaspersky Endpoint Security,107 seconds,45%,Medium,Detected
Windows 10,22621,Trend Micro Deep Security,208 seconds,21%,Medium,Undetected
Windows 11,22000,FireEye Endpoint Security,265 seconds,47%,Medium,Undetected
Windows 11,19043,Zscaler Cloud Protection,117 seconds,33%,High,Undetected
Windows 11,19042,ESET Enterprise Inspector,53 seconds,24%,Low,Detected
Windows 10,22000,Symantec Endpoint Protection,228 seconds,42%,Medium,Detected
Windows 10,22000,Zscaler Cloud Protection,160 seconds,6%,High,Undetected
Windows 10,19043,Symantec Endpoint Protection,266 seconds,34%,Low,Undetected
Windows 11,22621,Cisco Secure Endpoint,58 seconds,36%,Medium,Undetected
Windows 11,19042,Kaspersky Endpoint Security,133 seconds,25%,Medium,Undetected
Windows 10,19043,Trend Micro Deep Security,175 seconds,14%,High,Undetected
Windows 10,22621,Trend Micro Deep Security,139 seconds,27%,Low,Undetected
Windows 10,19043,Cisco Secure Endpoint,35 seconds,42%,High,Undetected
Windows 10,19042,VMware Carbon Black Cloud,180 seconds,37%,Medium,Undetected
Windows 10,19042,Crowdstrike Falcon,84 seconds,5%,Low,Detected
Windows 10,19044,VMware Carbon Black Cloud,31 seconds,34%,Medium,Undetected
Windows 11,19042,Symantec Endpoint Protection,118 seconds,0%,Medium,Detected
Windows 10,22000,Symantec Endpoint Protection,11 seconds,22%,High,Undetected
Windows 11,19042,Kaspersky Endpoint Security,163 seconds,39%,Medium,Undetected
Windows 11,22000,FireEye Endpoint Security,267 seconds,48%,Low,Undetected
Windows 11,19042,Crowdstrike Falcon,149 seconds,24%,Low,Detected
Windows 10,19042,Microsoft Defender for Endpoint,187 seconds,0%,Low,Undetected
Windows 10,19042,Crowdstrike Falcon,170 seconds,36%,High,Detected
Windows 10,22000,Kaspersky Endpoint Security,59 seconds,19%,Low,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,138 seconds,16%,High,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,179 seconds,23%,High,Detected
Windows 11,19042,ESET Enterprise Inspector,214 seconds,10%,Low,Undetected
Windows 10,22621,SentinelOne,144 seconds,18%,Medium,Undetected
Windows 10,19044,Crowdstrike Falcon,126 seconds,31%,Medium,Detected
Windows 11,19042,Sophos Intercept X,4 seconds,4%,Low,Detected
Windows 11,19043,Crowdstrike Falcon,71 seconds,21%,High,Detected
Windows 10,19042,Check Point Harmony Endpoint,52 seconds,10%,Medium,Undetected
Windows 10,19043,Windows Defender,263 seconds,48%,Medium,Undetected
Windows 10,19042,Zscaler Cloud Protection,8 seconds,26%,High,Detected
Windows 11,19042,SentinelOne,134 seconds,22%,Medium,Detected
Windows 10,19042,SentinelOne,132 seconds,19%,Medium,Detected
Windows 11,19043,Windows Defender,228 seconds,40%,Medium,Undetected
Windows 11,19044,VMware Carbon Black Cloud,130 seconds,38%,Medium,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,150 seconds,46%,High,Undetected
Windows 11,19042,Crowdstrike Falcon,195 seconds,19%,Low,Undetected
Windows 10,19043,VMware Carbon Black Cloud,95 seconds,40%,Medium,Undetected
Windows 11,19042,Kaspersky Endpoint Security,140 seconds,28%,High,Undetected
Windows 11,22000,Sophos Intercept X,16 seconds,16%,Low,Undetected
Windows 10,19044,Splunk Phantom EDR,170 seconds,5%,Low,Undetected
Windows 11,22621,Cisco Secure Endpoint,186 seconds,43%,Low,Undetected
Windows 10,19044,Windows Defender,214 seconds,0%,Low,Undetected
Windows 11,22000,Splunk Phantom EDR,171 seconds,15%,High,Detected
Windows 10,22621,Bitdefender GravityZone,94 seconds,25%,Medium,Undetected
Windows 10,19044,Bitdefender GravityZone,75 seconds,0%,Low,Undetected
Windows 11,19042,Check Point Harmony Endpoint,119 seconds,29%,Medium,Undetected
Windows 11,19044,Crowdstrike Falcon,245 seconds,24%,Medium,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,250 seconds,45%,High,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,215 seconds,37%,High,Undetected
Windows 10,19043,Check Point Harmony Endpoint,128 seconds,26%,High,Detected
Windows 10,22621,Splunk Phantom EDR,220 seconds,38%,Medium,Detected
Windows 10,19044,Bitdefender GravityZone,12 seconds,7%,Low,Undetected
Windows 10,19043,Fortinet FortiEDR,202 seconds,22%,Medium,Undetected
Windows 11,22621,Trend Micro Deep Security,187 seconds,50%,High,Undetected
Windows 11,19044,McAfee MVISION,130 seconds,26%,High,Detected
Windows 11,19042,Trend Micro Deep Security,147 seconds,32%,Medium,Undetected
Windows 11,22621,Symantec Endpoint Protection,24 seconds,40%,Low,Undetected
Windows 11,19043,Symantec Endpoint Protection,137 seconds,6%,Medium,Undetected
Windows 11,19044,Zscaler Cloud Protection,128 seconds,27%,Medium,Undetected
Windows 10,22621,ESET Enterprise Inspector,114 seconds,11%,High,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,171 seconds,45%,High,Detected
Windows 10,22621,Palo Alto Networks Cortex XDR,239 seconds,6%,High,Undetected
Windows 11,22000,Trend Micro Deep Security,238 seconds,14%,Medium,Undetected
Windows 11,22621,Crowdstrike Falcon,268 seconds,35%,Medium,Detected
Windows 11,22621,Microsoft Defender for Endpoint,25 seconds,21%,High,Undetected
Windows 10,19043,Check Point Harmony Endpoint,258 seconds,38%,High,Undetected
Windows 11,19044,Zscaler Cloud Protection,83 seconds,21%,Medium,Undetected
Windows 11,19042,Fortinet FortiEDR,47 seconds,47%,High,Undetected
Windows 10,19043,Trend Micro Deep Security,29 seconds,7%,Medium,Undetected
Windows 11,19042,Symantec Endpoint Protection,85 seconds,44%,Low,Undetected
Windows 10,19043,Check Point Harmony Endpoint,261 seconds,4%,Medium,Detected
Windows 10,22000,VMware Carbon Black Cloud,213 seconds,10%,Low,Detected
Windows 10,19043,FireEye Endpoint Security,236 seconds,41%,Low,Undetected
Windows 11,19042,Bitdefender GravityZone,171 seconds,43%,Medium,Undetected
Windows 10,19043,McAfee MVISION,130 seconds,47%,High,Detected
Windows 10,19042,Crowdstrike Falcon,113 seconds,49%,Medium,Detected
Windows 11,19043,SentinelOne,253 seconds,49%,High,Detected
Windows 11,19044,Palo Alto Networks Cortex XDR,93 seconds,41%,Low,Undetected
Windows 11,19044,Crowdstrike Falcon,113 seconds,11%,High,Detected
Windows 10,22621,Microsoft Defender for Endpoint,85 seconds,31%,Low,Undetected
Windows 10,19042,Zscaler Cloud Protection,7 seconds,6%,Low,Detected
Windows 11,19044,Bitdefender GravityZone,33 seconds,40%,High,Undetected
Windows 10,19042,McAfee MVISION,239 seconds,30%,Low,Undetected
Windows 10,19044,VMware Carbon Black Cloud,160 seconds,12%,Low,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,176 seconds,21%,Low,Undetected
Windows 10,22621,Windows Defender,104 seconds,38%,Low,Undetected
Windows 10,22000,Bitdefender GravityZone,190 seconds,25%,High,Detected
Windows 11,19042,Splunk Phantom EDR,61 seconds,4%,Medium,Detected
Windows 10,22000,McAfee MVISION,255 seconds,30%,High,Undetected
Windows 11,22000,Trend Micro Deep Security,213 seconds,8%,Medium,Undetected
Windows 10,22000,McAfee MVISION,48 seconds,39%,High,Undetected
Windows 10,22621,Trend Micro Apex One,184 seconds,38%,Medium,Undetected
Windows 10,19042,Splunk Phantom EDR,242 seconds,45%,High,Detected
Windows 11,22621,Check Point Harmony Endpoint,160 seconds,40%,High,Undetected
Windows 11,19042,Windows Defender,164 seconds,28%,Medium,Undetected
Windows 10,19043,VMware Carbon Black Cloud,43 seconds,36%,Medium,Undetected
Windows 11,22000,ESET Enterprise Inspector,270 seconds,31%,High,Undetected
Windows 10,19042,Sophos Intercept X,131 seconds,29%,Medium,Undetected
Windows 10,22621,VMware Carbon Black Cloud,24 seconds,14%,High,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,60 seconds,20%,Low,Detected
Windows 10,19042,Palo Alto Networks Cortex XDR,42 seconds,25%,Medium,Undetected
Windows 10,19044,Splunk Phantom EDR,134 seconds,14%,Low,Undetected
Windows 10,19042,Zscaler Cloud Protection,164 seconds,32%,Medium,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,248 seconds,1%,Medium,Undetected
Windows 10,19043,SentinelOne,213 seconds,13%,Medium,Undetected
Windows 11,19043,Cisco Secure Endpoint,162 seconds,45%,Low,Detected
Windows 10,22621,McAfee MVISION,94 seconds,38%,Medium,Undetected
Windows 10,22000,Sophos Intercept X,120 seconds,8%,Medium,Undetected
Windows 10,22000,SentinelOne,44 seconds,17%,High,Detected
Windows 10,22000,Windows Defender,214 seconds,46%,High,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,125 seconds,17%,Low,Undetected
Windows 10,19044,McAfee MVISION,112 seconds,18%,Medium,Undetected
Windows 10,19044,Fortinet FortiEDR,210 seconds,41%,High,Undetected
Windows 10,22000,Kaspersky Endpoint Security,86 seconds,46%,High,Undetected
Windows 11,19043,Bitdefender GravityZone,148 seconds,46%,Low,Undetected
Windows 11,22621,Fortinet FortiEDR,45 seconds,50%,Low,Undetected
Windows 11,19044,Check Point Harmony Endpoint,227 seconds,22%,Low,Undetected
Windows 10,19042,Symantec Endpoint Protection,244 seconds,0%,Medium,Detected
Windows 11,19042,Fortinet FortiEDR,248 seconds,40%,High,Detected
Windows 11,22000,VMware Carbon Black Cloud,213 seconds,36%,Low,Undetected
Windows 11,22000,Trend Micro Deep Security,23 seconds,27%,Medium,Undetected
Windows 10,19044,Windows Defender,143 seconds,30%,High,Undetected
Windows 10,22621,Splunk Phantom EDR,145 seconds,32%,Medium,Undetected
Windows 10,22000,Symantec Endpoint Protection,219 seconds,40%,Low,Undetected
Windows 10,22000,Splunk Phantom EDR,73 seconds,20%,Medium,Undetected
Windows 11,19043,Kaspersky Endpoint Security,256 seconds,36%,High,Undetected
Windows 11,19042,Bitdefender GravityZone,43 seconds,11%,Low,Detected
Windows 10,19042,Kaspersky Endpoint Security,121 seconds,2%,Low,Detected
Windows 10,19042,Sophos Intercept X,201 seconds,9%,High,Undetected
Windows 11,22621,Cisco Secure Endpoint,254 seconds,48%,High,Undetected
Windows 10,19042,Symantec Endpoint Protection,222 seconds,0%,High,Undetected
Windows 10,22621,Check Point Harmony Endpoint,265 seconds,11%,Medium,Undetected
Windows 10,19044,ESET Enterprise Inspector,197 seconds,27%,Low,Undetected
Windows 11,19042,Cisco Secure Endpoint,71 seconds,21%,High,Undetected
Windows 11,22621,Symantec Endpoint Protection,191 seconds,3%,Medium,Undetected
Windows 10,22000,Fortinet FortiEDR,68 seconds,28%,Low,Undetected
Windows 10,19042,Bitdefender GravityZone,130 seconds,44%,High,Undetected
Windows 11,22621,Sophos Intercept X,40 seconds,47%,Low,Detected
Windows 10,22621,Fortinet FortiEDR,247 seconds,6%,Medium,Detected
Windows 11,22000,Kaspersky Endpoint Security,54 seconds,17%,Medium,Undetected
Windows 11,19043,Cisco Secure Endpoint,237 seconds,21%,Low,Detected
Windows 11,22000,Fortinet FortiEDR,100 seconds,38%,Low,Undetected
Windows 11,19043,Trend Micro Deep Security,216 seconds,23%,Low,Detected
Windows 11,22621,Windows Defender,11 seconds,8%,Low,Detected
Windows 10,19043,SentinelOne,102 seconds,43%,Medium,Detected
Windows 10,19043,Trend Micro Apex One,263 seconds,48%,Medium,Detected
Windows 11,19044,Sophos Intercept X,246 seconds,6%,Medium,Undetected
Windows 11,22000,Bitdefender GravityZone,160 seconds,49%,High,Undetected
Windows 11,22621,Cisco Secure Endpoint,18 seconds,41%,High,Undetected
Windows 10,22000,SentinelOne,107 seconds,24%,High,Detected
Windows 11,22621,Trend Micro Apex One,242 seconds,33%,Low,Undetected
Windows 11,19042,ESET Enterprise Inspector,236 seconds,41%,Low,Undetected
Windows 10,19044,McAfee MVISION,211 seconds,14%,Medium,Undetected
Windows 11,19042,Bitdefender GravityZone,161 seconds,7%,High,Undetected
Windows 10,22000,FireEye Endpoint Security,262 seconds,38%,High,Undetected
Windows 11,19044,ESET Enterprise Inspector,136 seconds,49%,High,Detected
Windows 10,22621,Kaspersky Endpoint Security,141 seconds,33%,High,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,254 seconds,17%,Medium,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,203 seconds,43%,High,Undetected
Windows 11,19042,Cisco Secure Endpoint,205 seconds,44%,Medium,Detected
Windows 10,19044,Symantec Endpoint Protection,156 seconds,3%,High,Undetected
Windows 11,22000,Cisco Secure Endpoint,73 seconds,46%,Low,Detected
Windows 10,19042,FireEye Endpoint Security,257 seconds,28%,High,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,108 seconds,35%,High,Undetected
Windows 10,22000,Cisco Secure Endpoint,69 seconds,17%,Low,Undetected
Windows 11,19044,Zscaler Cloud Protection,54 seconds,7%,High,Undetected
Windows 11,19042,Zscaler Cloud Protection,71 seconds,49%,Medium,Detected
Windows 11,22000,McAfee MVISION,115 seconds,47%,Low,Undetected
Windows 11,19043,McAfee MVISION,154 seconds,38%,Medium,Undetected
Windows 11,19043,VMware Carbon Black Cloud,259 seconds,2%,Low,Undetected
Windows 11,19043,McAfee MVISION,54 seconds,39%,Low,Detected
Windows 10,22000,FireEye Endpoint Security,266 seconds,31%,High,Undetected
Windows 10,19042,Trend Micro Deep Security,88 seconds,2%,Low,Undetected
Windows 10,19044,Zscaler Cloud Protection,198 seconds,32%,Medium,Detected
Windows 10,22621,Sophos Intercept X,89 seconds,47%,Low,Undetected
Windows 10,19042,Trend Micro Apex One,210 seconds,47%,Low,Undetected
Windows 10,22000,Bitdefender GravityZone,109 seconds,28%,Low,Undetected
Windows 10,19044,VMware Carbon Black Cloud,139 seconds,27%,High,Undetected
Windows 10,19043,Symantec Endpoint Protection,46 seconds,50%,Medium,Undetected
