OS Version,Build Number,EDR Type,Sleep,Jitter,Network Load,Beacon Type,Hour of Day,Detection Outcome
Windows 11,19042,Microsoft Defender for Endpoint,103 seconds,15%,Medium,DNS,17,Detected
Windows 10,19043,Trend Micro Deep Security,97 seconds,21%,Medium,DNS,8,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,60 seconds,24%,High,HTTP,10,Undetected
Windows 10,22621,Trend Micro Deep Security,171 seconds,16%,High,SMB,11,Undetected
Windows 11,19044,McAfee MVISION,65 seconds,29%,Medium,HTTP,15,Undetected
Windows 10,19042,Crowdstrike Falcon,116 seconds,29%,Medium,SMB,7,Undetected
Windows 11,19043,Crowdstrike Falcon,60 seconds,24%,Medium,SMB,9,Undetected
Windows 10,19042,Symantec Endpoint Protection,60 seconds,26%,Low,HTTPS,21,Undetected
Windows 11,22000,Symantec Endpoint Protection,600 seconds,38%,Medium,SMB,6,Detected
Windows 11,22621,Crowdstrike Falcon,149 seconds,28%,Low,SMB,1,Undetected
Windows 10,22000,Bitdefender GravityZone,122 seconds,20%,Low,HTTPS,22,Undetected
Windows 11,19043,Splunk Phantom EDR,60 seconds,22%,Low,HTTPS,23,Undetected
Windows 10,22621,Trend Micro Deep Security,600 seconds,20%,Low,HTTPS,0,Undetected
Windows 10,19042,Cisco Secure Endpoint,60 seconds,43%,High,DNS,17,Undetected
Windows 11,19043,Kaspersky Endpoint Security,60 seconds,37%,Medium,SMB,17,Undetected
Windows 11,19042,FireEye Endpoint Security,253 seconds,40%,Low,DNS,1,Undetected
Windows 10,19044,Crowdstrike Falcon,241 seconds,17%,Low,DNS,0,Detected
Windows 10,22000,McAfee MVISION,484 seconds,24%,High,SMB,9,Undetected
Windows 10,22000,ESET Enterprise Inspector,70 seconds,25%,Low,HTTPS,6,Detected
Windows 11,22621,FireEye Endpoint Security,442 seconds,24%,High,DNS,9,Undetected
Windows 10,19044,Windows Defender,60 seconds,1%,Medium,DNS,16,Undetected
Windows 11,19042,Zscaler Cloud Protection,293 seconds,25%,Low,HTTPS,5,Undetected
Windows 11,22000,Kaspersky Endpoint Security,238 seconds,40%,Low,DNS,1,Undetected
Windows 11,22000,FireEye Endpoint Security,60 seconds,37%,High,SMB,8,Undetected
Windows 10,19044,Windows Defender,509 seconds,25%,Low,HTTPS,3,Undetected
Windows 10,22000,Check Point Harmony Endpoint,446 seconds,18%,Low,HTTP,5,Undetected
Windows 11,19043,Trend Micro Apex One,157 seconds,22%,Low,HTTP,2,Undetected
Windows 11,19044,Bitdefender GravityZone,372 seconds,35%,Low,HTTPS,22,Undetected
Windows 11,19044,Cisco Secure Endpoint,135 seconds,26%,Low,DNS,7,Undetected
Windows 10,22621,Symantec Endpoint Protection,60 seconds,29%,Medium,SMB,14,Detected
Windows 10,22000,SentinelOne,60 seconds,37%,High,DNS,17,Detected
Windows 10,22621,Symantec Endpoint Protection,224 seconds,30%,High,DNS,14,Undetected
Windows 10,22621,Windows Defender,148 seconds,26%,Medium,DNS,10,Undetected
Windows 11,19044,Sophos Intercept X,201 seconds,30%,Medium,SMB,10,Undetected
Windows 11,22621,Trend Micro Apex One,375 seconds,17%,Low,HTTP,19,Undetected
Windows 11,19044,Splunk Phantom EDR,60 seconds,30%,Medium,SMB,20,Detected
Windows 10,22621,Crowdstrike Falcon,77 seconds,50%,Medium,SMB,11,Detected
Windows 10,19042,Splunk Phantom EDR,108 seconds,25%,Low,HTTPS,5,Undetected
Windows 11,19044,Cisco Secure Endpoint,67 seconds,39%,Low,HTTPS,21,Undetected
Windows 10,22000,Trend Micro Deep Security,367 seconds,15%,High,HTTP,10,Undetected
Windows 11,22000,Zscaler Cloud Protection,81 seconds,19%,Medium,SMB,0,Undetected
Windows 10,19043,McAfee MVISION,147 seconds,38%,Medium,HTTPS,9,Detected
Windows 10,22621,Cisco Secure Endpoint,102 seconds,18%,Low,HTTPS,21,Undetected
Windows 11,19044,VMware Carbon Black Cloud,337 seconds,16%,Low,HTTP,2,Undetected
Windows 10,19042,Zscaler Cloud Protection,243 seconds,10%,Low,HTTP,22,Undetected
Windows 10,19044,VMware Carbon Black Cloud,78 seconds,23%,High,DNS,11,Undetected
Windows 10,22000,Zscaler Cloud Protection,351 seconds,19%,Medium,DNS,6,Undetected
Windows 10,19042,Sophos Intercept X,60 seconds,31%,High,SMB,16,Detected
Windows 10,22621,VMware Carbon Black Cloud,60 seconds,23%,High,SMB,11,Detected
Windows 11,22621,Bitdefender GravityZone,60 seconds,35%,Low,HTTPS,3,Detected
Windows 10,22621,Trend Micro Apex One,511 seconds,19%,High,SMB,12,Undetected
Windows 10,22621,Trend Micro Deep Security,391 seconds,39%,Medium,HTTP,7,Undetected
Windows 11,19044,Bitdefender GravityZone,60 seconds,34%,Low,SMB,3,Detected
Windows 11,19044,ESET Enterprise Inspector,278 seconds,36%,Medium,SMB,7,Undetected
Windows 10,19044,McAfee MVISION,81 seconds,12%,Medium,HTTP,19,Undetected
Windows 10,22000,Fortinet FortiEDR,60 seconds,23%,High,DNS,18,Undetected
Windows 10,19042,ESET Enterprise Inspector,132 seconds,29%,Medium,SMB,9,Detected
Windows 10,22000,Trend Micro Deep Security,122 seconds,20%,High,HTTPS,17,Undetected
Windows 11,22000,Sophos Intercept X,250 seconds,45%,Low,HTTP,20,Undetected
Windows 10,19043,Windows Defender,600 seconds,21%,Low,HTTPS,19,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,117 seconds,26%,Low,HTTPS,7,Undetected
Windows 11,19042,Symantec Endpoint Protection,128 seconds,39%,Low,HTTP,20,Undetected
Windows 10,19044,Bitdefender GravityZone,60 seconds,5%,High,SMB,14,Detected
Windows 10,22621,Splunk Phantom EDR,248 seconds,28%,High,SMB,11,Detected
Windows 11,19044,McAfee MVISION,60 seconds,16%,Low,SMB,0,Detected
Windows 11,19044,Fortinet FortiEDR,176 seconds,27%,High,DNS,15,Undetected
Windows 11,22621,Trend Micro Deep Security,60 seconds,20%,Low,HTTPS,6,Detected
Windows 11,19043,Microsoft Defender for Endpoint,409 seconds,12%,Medium,DNS,22,Undetected
Windows 10,22621,Bitdefender GravityZone,219 seconds,23%,High,DNS,11,Undetected
Windows 10,19042,Trend Micro Apex One,84 seconds,20%,Low,HTTP,7,Undetected
Windows 10,22000,Windows Defender,319 seconds,25%,Medium,DNS,4,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,60 seconds,42%,High,SMB,18,Detected
Windows 10,19042,Sophos Intercept X,60 seconds,37%,High,SMB,8,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,162 seconds,25%,Low,HTTP,0,Undetected
Windows 11,19044,Cisco Secure Endpoint,60 seconds,18%,Medium,DNS,15,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,111 seconds,32%,High,SMB,16,Undetected
Windows 10,22621,Fortinet FortiEDR,60 seconds,41%,Medium,SMB,12,Undetected
Windows 10,19043,Trend Micro Deep Security,60 seconds,27%,Low,SMB,20,Undetected
Windows 11,22621,Bitdefender GravityZone,81 seconds,34%,Low,HTTP,1,Undetected
Windows 11,22000,SentinelOne,268 seconds,24%,Medium,HTTPS,5,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,79 seconds,17%,Low,HTTPS,22,Detected
Windows 11,19044,ESET Enterprise Inspector,326 seconds,17%,Medium,HTTP,3,Undetected
Windows 11,22621,Splunk Phantom EDR,126 seconds,11%,High,DNS,12,Undetected
Windows 11,22000,Crowdstrike Falcon,220 seconds,22%,Low,HTTP,0,Undetected
Windows 11,22000,Bitdefender GravityZone,219 seconds,17%,High,DNS,14,Undetected
Windows 10,22621,SentinelOne,69 seconds,38%,Low,HTTPS,21,Detected
Windows 10,22621,Windows Defender,60 seconds,17%,Low,HTTP,0,Undetected
Windows 11,19043,McAfee MVISION,60 seconds,18%,Low,HTTPS,3,Undetected
Windows 11,19043,Sophos Intercept X,78 seconds,41%,Low,SMB,19,Detected
Windows 10,22000,SentinelOne,246 seconds,25%,High,SMB,18,Detected
Windows 10,19042,Windows Defender,60 seconds,17%,Low,SMB,5,Undetected
Windows 11,22000,Sophos Intercept X,60 seconds,27%,Low,HTTPS,19,Detected
Windows 10,22621,McAfee MVISION,60 seconds,44%,Low,HTTP,6,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,91 seconds,14%,High,SMB,18,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,320 seconds,24%,Low,HTTP,2,Undetected
Windows 10,19043,Symantec Endpoint Protection,175 seconds,35%,High,DNS,15,Undetected
Windows 11,19043,Zscaler Cloud Protection,600 seconds,22%,Low,SMB,2,Detected
Windows 11,19043,McAfee MVISION,433 seconds,12%,Low,DNS,20,Undetected
Windows 11,22621,Cisco Secure Endpoint,83 seconds,32%,High,SMB,10,Undetected
Windows 10,19043,Splunk Phantom EDR,162 seconds,30%,Medium,DNS,3,Undetected
Windows 10,19042,SentinelOne,60 seconds,40%,Low,HTTPS,23,Detected
Windows 11,19042,Trend Micro Apex One,60 seconds,16%,Medium,DNS,8,Undetected
Windows 10,22621,SentinelOne,269 seconds,22%,High,SMB,12,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,69 seconds,24%,Medium,SMB,9,Detected
Windows 11,19043,Trend Micro Apex One,402 seconds,34%,Low,HTTPS,1,Undetected
Windows 11,22000,FireEye Endpoint Security,437 seconds,20%,Low,HTTP,19,Undetected
Windows 10,19044,Symantec Endpoint Protection,60 seconds,22%,Medium,DNS,17,Detected
Windows 11,19044,Microsoft Defender for Endpoint,139 seconds,39%,Low,HTTPS,4,Undetected
Windows 11,19042,Splunk Phantom EDR,535 seconds,31%,Low,SMB,22,Undetected
Windows 10,19044,ESET Enterprise Inspector,124 seconds,11%,Low,SMB,0,Undetected
Windows 10,19043,Kaspersky Endpoint Security,206 seconds,22%,Medium,HTTP,14,Undetected
Windows 10,22000,Fortinet FortiEDR,67 seconds,36%,High,HTTP,18,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,117 seconds,29%,Low,HTTP,3,Detected
Windows 10,22621,SentinelOne,82 seconds,50%,High,DNS,10,Undetected
Windows 10,19042,Sophos Intercept X,106 seconds,22%,High,DNS,16,Undetected
Windows 10,19044,SentinelOne,329 seconds,16%,High,HTTPS,16,Undetected
Windows 10,22621,Check Point Harmony Endpoint,153 seconds,28%,Medium,HTTP,6,Undetected
Windows 11,22000,Zscaler Cloud Protection,60 seconds,19%,High,DNS,18,Undetected
Windows 10,22621,Symantec Endpoint Protection,374 seconds,41%,High,SMB,8,Undetected
Windows 11,22621,ESET Enterprise Inspector,60 seconds,31%,High,SMB,18,Detected
Windows 10,19043,Windows Defender,60 seconds,25%,Low,HTTP,22,Undetected
Windows 10,22621,Cisco Secure Endpoint,123 seconds,15%,Low,HTTP,5,Undetected
Windows 10,19043,SentinelOne,60 seconds,39%,Medium,DNS,9,Undetected
Windows 11,22621,Splunk Phantom EDR,106 seconds,36%,Low,HTTPS,21,Undetected
Windows 11,19043,McAfee MVISION,60 seconds,26%,Medium,HTTP,21,Detected
Windows 10,19043,FireEye Endpoint Security,60 seconds,3%,High,SMB,18,Detected
Windows 11,22000,Cisco Secure Endpoint,77 seconds,32%,High,HTTPS,11,Undetected
Windows 11,22000,Check Point Harmony Endpoint,121 seconds,36%,Low,HTTP,5,Undetected
Windows 11,19042,Cisco Secure Endpoint,119 seconds,20%,Low,HTTPS,7,Undetected
Windows 10,19044,Crowdstrike Falcon,91 seconds,17%,Low,HTTPS,2,Detected
Windows 11,19043,McAfee MVISION,60 seconds,30%,Low,DNS,5,Undetected
Windows 10,22000,ESET Enterprise Inspector,429 seconds,32%,Medium,DNS,11,Undetected
Windows 11,19042,Fortinet FortiEDR,60 seconds,27%,Low,HTTPS,4,Undetected
Windows 10,19044,ESET Enterprise Inspector,424 seconds,29%,Low,HTTPS,19,Undetected
Windows 10,19043,Palo Alto Networks Cortex XDR,131 seconds,41%,Medium,DNS,15,Undetected
Windows 11,22621,Windows Defender,107 seconds,40%,High,HTTP,9,Detected
Windows 11,22621,Bitdefender GravityZone,71 seconds,20%,Medium,DNS,17,Undetected
Windows 10,22000,Cisco Secure Endpoint,389 seconds,37%,Low,SMB,23,Detected
Windows 10,19042,Windows Defender,110 seconds,25%,Medium,HTTP,2,Undetected
Windows 10,19042,SentinelOne,83 seconds,31%,Low,HTTPS,21,Detected
Windows 11,19042,Microsoft Defender for Endpoint,157 seconds,50%,Medium,SMB,21,Undetected
Windows 10,19044,Fortinet FortiEDR,198 seconds,35%,Low,HTTP,22,Undetected
Windows 11,19043,SentinelOne,332 seconds,29%,High,DNS,9,Undetected
Windows 10,22000,ESET Enterprise Inspector,131 seconds,35%,Low,SMB,0,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,207 seconds,48%,High,HTTPS,10,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,79 seconds,31%,Medium,HTTP,3,Undetected
Windows 11,22000,Splunk Phantom EDR,83 seconds,35%,High,HTTPS,8,Undetected
Windows 11,19043,Check Point Harmony Endpoint,507 seconds,37%,Medium,DNS,9,Undetected
Windows 11,19042,Check Point Harmony Endpoint,148 seconds,45%,Medium,HTTPS,2,Undetected
Windows 10,19043,Check Point Harmony Endpoint,143 seconds,32%,High,DNS,15,Undetected
Windows 11,19044,FireEye Endpoint Security,60 seconds,25%,High,DNS,9,Undetected
Windows 11,19044,Trend Micro Apex One,600 seconds,27%,Low,HTTPS,4,Undetected
Windows 10,19043,Crowdstrike Falcon,181 seconds,33%,Medium,HTTP,14,Detected
Windows 10,19043,Palo Alto Networks Cortex XDR,60 seconds,22%,Medium,DNS,8,Detected
Windows 11,19043,Bitdefender GravityZone,151 seconds,29%,Medium,HTTPS,1,Undetected
Windows 11,22000,Bitdefender GravityZone,103 seconds,24%,Medium,SMB,22,Undetected
Windows 11,19044,ESET Enterprise Inspector,60 seconds,9%,Medium,SMB,16,Detected
Windows 11,22000,FireEye Endpoint Security,60 seconds,42%,Low,HTTP,4,Undetected
Windows 11,22000,VMware Carbon Black Cloud,436 seconds,18%,Medium,DNS,15,Undetected
Windows 11,19042,Fortinet FortiEDR,60 seconds,29%,Low,HTTP,7,Undetected
Windows 11,19042,VMware Carbon Black Cloud,66 seconds,17%,Medium,DNS,15,Undetected
Windows 11,19044,Fortinet FortiEDR,60 seconds,29%,Medium,HTTPS,10,Undetected
Windows 11,22000,Kaspersky Endpoint Security,76 seconds,30%,Medium,DNS,17,Undetected
Windows 11,19044,Symantec Endpoint Protection,135 seconds,20%,High,HTTPS,13,Detected
Windows 11,22000,Trend Micro Apex One,215 seconds,28%,Low,SMB,20,Detected
Windows 10,19042,Zscaler Cloud Protection,60 seconds,39%,High,SMB,14,Detected
Windows 10,19042,Trend Micro Deep Security,164 seconds,26%,Medium,DNS,3,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,293 seconds,24%,Medium,HTTPS,14,Undetected
Windows 11,22000,FireEye Endpoint Security,296 seconds,40%,Low,DNS,2,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,360 seconds,22%,High,DNS,8,Undetected
Windows 11,22000,Bitdefender GravityZone,60 seconds,13%,Medium,HTTPS,9,Undetected
Windows 11,19043,Check Point Harmony Endpoint,281 seconds,34%,Low,HTTPS,23,Detected
Windows 11,19043,Palo Alto Networks Cortex XDR,60 seconds,31%,High,SMB,17,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,70 seconds,25%,Medium,SMB,12,Detected
Windows 10,19043,Kaspersky Endpoint Security,115 seconds,30%,Low,SMB,22,Undetected
Windows 11,19044,Windows Defender,182 seconds,17%,High,SMB,16,Detected
Windows 11,22621,Microsoft Defender for Endpoint,591 seconds,32%,High,HTTPS,10,Undetected
Windows 11,22621,Sophos Intercept X,140 seconds,20%,Low,HTTPS,21,Undetected
Windows 10,22621,Bitdefender GravityZone,265 seconds,30%,Medium,HTTPS,10,Undetected
Windows 11,19043,FireEye Endpoint Security,86 seconds,20%,High,HTTPS,9,Detected
Windows 11,22621,Bitdefender GravityZone,209 seconds,30%,Medium,DNS,10,Undetected
Windows 11,19044,Windows Defender,60 seconds,24%,Low,HTTPS,2,Undetected
Windows 11,22621,VMware Carbon Black Cloud,296 seconds,42%,Low,HTTP,0,Undetected
Windows 10,19043,Kaspersky Endpoint Security,230 seconds,19%,Medium,HTTPS,4,Detected
Windows 10,19042,Splunk Phantom EDR,82 seconds,47%,Low,HTTP,23,Detected
Windows 11,19042,Splunk Phantom EDR,600 seconds,45%,Medium,HTTP,7,Undetected
Windows 10,19044,Bitdefender GravityZone,193 seconds,31%,Low,HTTP,2,Undetected
Windows 11,19042,Splunk Phantom EDR,60 seconds,41%,Medium,DNS,15,Detected
Windows 11,19042,Microsoft Defender for Endpoint,147 seconds,35%,High,HTTPS,8,Undetected
Windows 11,19044,Windows Defender,177 seconds,35%,Medium,SMB,21,Undetected
Windows 10,19042,SentinelOne,60 seconds,48%,Medium,HTTPS,5,Detected
Windows 10,22621,Sophos Intercept X,154 seconds,31%,Medium,HTTPS,20,Undetected
Windows 11,22621,Sophos Intercept X,130 seconds,24%,Medium,HTTP,0,Undetected
Windows 11,22621,VMware Carbon Black Cloud,60 seconds,18%,Medium,HTTP,16,Detected
Windows 10,22621,Zscaler Cloud Protection,144 seconds,23%,Medium,DNS,17,Undetected
Windows 10,19044,Cisco Secure Endpoint,207 seconds,35%,Low,HTTP,23,Undetected
Windows 10,19044,Zscaler Cloud Protection,239 seconds,20%,High,HTTPS,17,Undetected
Windows 11,22621,FireEye Endpoint Security,286 seconds,38%,Medium,HTTP,6,Undetected
Windows 11,22000,Sophos Intercept X,102 seconds,26%,High,SMB,15,Undetected
Windows 10,22000,ESET Enterprise Inspector,60 seconds,25%,Medium,DNS,12,Undetected
Windows 11,19043,Trend Micro Apex One,261 seconds,35%,Low,HTTP,1,Detected
Windows 10,22621,FireEye Endpoint Security,60 seconds,22%,Low,HTTP,1,Detected
Windows 10,19042,Trend Micro Apex One,60 seconds,18%,High,DNS,8,Undetected
Windows 10,22621,Kaspersky Endpoint Security,143 seconds,35%,Medium,HTTP,21,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,275 seconds,50%,High,SMB,17,Undetected
Windows 11,22621,ESET Enterprise Inspector,60 seconds,50%,Medium,SMB,2,Undetected
Windows 11,19044,Kaspersky Endpoint Security,491 seconds,47%,Low,SMB,4,Undetected
Windows 11,19043,FireEye Endpoint Security,346 seconds,28%,Medium,DNS,16,Undetected
Windows 10,22621,Trend Micro Deep Security,473 seconds,7%,Low,HTTP,22,Undetected
Windows 11,19042,McAfee MVISION,336 seconds,25%,Low,HTTP,6,Undetected
Windows 10,22000,Symantec Endpoint Protection,268 seconds,20%,High,SMB,12,Undetected
Windows 11,19044,Trend Micro Apex One,60 seconds,25%,Medium,SMB,19,Detected
Windows 10,19043,Microsoft Defender for Endpoint,301 seconds,45%,Low,HTTPS,2,Undetected
Windows 11,22621,Sophos Intercept X,60 seconds,39%,High,SMB,8,Detected
Windows 11,19043,Splunk Phantom EDR,60 seconds,10%,Medium,HTTPS,18,Undetected
Windows 10,22621,SentinelOne,64 seconds,40%,High,SMB,18,Undetected
Windows 10,19044,FireEye Endpoint Security,498 seconds,19%,Low,HTTPS,23,Detected
Windows 10,19043,Sophos Intercept X,432 seconds,41%,Low,HTTPS,21,Undetected
Windows 10,22000,Symantec Endpoint Protection,60 seconds,39%,Medium,HTTPS,17,Undetected
Windows 11,19042,SentinelOne,60 seconds,46%,Medium,DNS,15,Undetected
Windows 10,19043,Bitdefender GravityZone,74 seconds,28%,High,DNS,14,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,299 seconds,31%,High,HTTPS,12,Undetected
Windows 11,22621,ESET Enterprise Inspector,90 seconds,30%,Low,HTTPS,4,Undetected
Windows 11,19044,SentinelOne,246 seconds,33%,Medium,DNS,13,Undetected
Windows 11,22000,McAfee MVISION,134 seconds,34%,High,SMB,17,Undetected
Windows 11,19042,ESET Enterprise Inspector,60 seconds,19%,Medium,DNS,18,Detected
Windows 10,19043,Zscaler Cloud Protection,60 seconds,20%,Low,HTTPS,2,Undetected
Windows 10,19042,Check Point Harmony Endpoint,65 seconds,49%,Low,HTTP,0,Detected
Windows 11,19043,Zscaler Cloud Protection,110 seconds,23%,Medium,HTTP,2,Undetected
Windows 10,19043,Crowdstrike Falcon,60 seconds,37%,High,SMB,14,Detected
Windows 11,19044,McAfee MVISION,600 seconds,33%,High,SMB,16,Detected
Windows 11,22000,Symantec Endpoint Protection,148 seconds,27%,Low,SMB,21,Undetected
Windows 10,19044,Cisco Secure Endpoint,416 seconds,40%,Medium,HTTPS,22,Undetected
Windows 11,19043,Cisco Secure Endpoint,60 seconds,30%,Medium,DNS,7,Undetected
Windows 11,19042,Splunk Phantom EDR,279 seconds,34%,Low,HTTP,23,Undetected
Windows 11,22621,SentinelOne,134 seconds,37%,Medium,DNS,5,Undetected
Windows 10,22621,Bitdefender GravityZone,154 seconds,19%,High,SMB,16,Detected
Windows 11,22621,Windows Defender,153 seconds,24%,Low,HTTPS,6,Undetected
Windows 10,19042,Kaspersky Endpoint Security,60 seconds,26%,High,SMB,17,Detected
Windows 11,22000,Crowdstrike Falcon,66 seconds,38%,High,SMB,14,Detected
Windows 10,19042,Symantec Endpoint Protection,600 seconds,47%,Low,HTTPS,5,Undetected
Windows 11,19044,Trend Micro Deep Security,142 seconds,39%,Medium,DNS,13,Undetected
Windows 10,19043,Trend Micro Deep Security,140 seconds,36%,Medium,HTTPS,5,Undetected
Windows 10,19044,Crowdstrike Falcon,60 seconds,24%,High,SMB,18,Detected
Windows 10,19043,Zscaler Cloud Protection,60 seconds,25%,High,SMB,9,Detected
Windows 11,19044,Fortinet FortiEDR,60 seconds,27%,Low,SMB,19,Undetected
Windows 11,22621,FireEye Endpoint Security,60 seconds,43%,High,DNS,16,Undetected
Windows 11,19042,Cisco Secure Endpoint,60 seconds,30%,Low,HTTP,7,Undetected
Windows 10,19044,Sophos Intercept X,211 seconds,50%,High,DNS,15,Undetected
Windows 10,19043,FireEye Endpoint Security,126 seconds,8%,High,SMB,11,Undetected
Windows 10,22000,Windows Defender,60 seconds,45%,High,HTTP,13,Undetected
Windows 11,22000,Bitdefender GravityZone,60 seconds,27%,High,SMB,11,Undetected
Windows 10,19044,Fortinet FortiEDR,151 seconds,33%,Medium,SMB,10,Undetected
Windows 11,19044,Cisco Secure Endpoint,60 seconds,11%,Medium,SMB,3,Undetected
Windows 11,22000,SentinelOne,87 seconds,36%,Medium,SMB,12,Undetected
Windows 11,22621,Fortinet FortiEDR,137 seconds,43%,Low,HTTP,6,Detected
Windows 11,19044,Cisco Secure Endpoint,95 seconds,15%,Low,HTTPS,4,Undetected
Windows 11,19044,SentinelOne,455 seconds,39%,Medium,SMB,14,Undetected
Windows 10,22000,Splunk Phantom EDR,100 seconds,31%,Low,HTTP,23,Detected
Windows 10,19042,Fortinet FortiEDR,600 seconds,28%,High,SMB,16,Detected
Windows 11,22621,Kaspersky Endpoint Security,507 seconds,36%,High,SMB,11,Undetected
Windows 10,19043,Windows Defender,163 seconds,26%,Low,HTTPS,6,Undetected
Windows 10,22621,ESET Enterprise Inspector,519 seconds,18%,Low,DNS,2,Undetected
Windows 11,19044,Fortinet FortiEDR,60 seconds,29%,Medium,DNS,11,Undetected
Windows 10,19044,Windows Defender,238 seconds,30%,Medium,HTTPS,10,Undetected
Windows 11,19043,McAfee MVISION,60 seconds,18%,Medium,DNS,17,Undetected
Windows 11,19042,ESET Enterprise Inspector,60 seconds,22%,Medium,SMB,7,Undetected
Windows 10,22621,Windows Defender,74 seconds,41%,Low,DNS,23,Undetected
Windows 11,19043,Sophos Intercept X,60 seconds,24%,Medium,DNS,15,Undetected
Windows 11,22000,FireEye Endpoint Security,60 seconds,48%,Low,HTTPS,4,Undetected
Windows 11,19043,Sophos Intercept X,220 seconds,16%,Medium,DNS,2,Undetected
Windows 10,22000,Trend Micro Apex One,293 seconds,37%,Medium,HTTPS,2,Undetected
